load_id,predicted_rate
TE-010284,4956.21
TE-010285,952.58
TE-010286,1988.97
TE-010287,728.97
TE-010288,1946.63
TE-010289,934.0
TE-010290,3875.17
TE-010291,1761.01
TE-010292,3101.42
TE-010293,2760.31
TE-010294,2710.29
TE-010295,819.46
TE-010296,605.48
TE-010297,1189.93
TE-010298,824.15
TE-010299,1832.33
TE-010300,1834.02
TE-010301,2072.78
TE-010302,1619.44
TE-010303,3026.62
TE-010304,1602.99
TE-010305,1198.41
TE-010306,1151.93
TE-010307,1085.25
TE-010308,4435.69
TE-010309,1667.32
TE-010310,2411.6
TE-010311,4071.2
TE-010312,3251.43
TE-010313,3774.13
TE-010314,1431.68
TE-010315,1398.51
TE-010316,2429.94
TE-010317,1380.6
TE-010318,1867.56
TE-010319,649.94
TE-010320,1604.19
TE-010321,1332.72
TE-010322,4995.05
TE-010323,1066.82
TE-010324,3852.02
TE-010325,598.71
TE-010326,1745.86
TE-010327,3290.6
TE-010328,2118.96
TE-010329,1628.5
TE-010330,3004.97
TE-010331,2647.17
TE-010332,481.18
TE-010333,4456.77
TE-010334,4209.8
TE-010335,685.71
TE-010336,4909.96
TE-010337,3640.12
TE-010338,3762.83
TE-010339,2268.56
TE-010340,5387.16
TE-010341,1894.99
TE-010342,2120.19
TE-010343,3670.69
TE-010344,1521.26
TE-010345,2383.22
TE-010346,1041.27
TE-010347,1103.51
TE-010348,2248.11
TE-010349,3841.43
TE-010350,1640.86
TE-010351,922.96
TE-010352,1711.71
TE-010353,1857.18
TE-010354,248.05
TE-010355,1001.13
TE-010356,1326.32
TE-010357,915.23
TE-010358,1327.68
TE-010359,1636.15
TE-010360,3965.72
TE-010361,5143.24
TE-010362,3479.89
TE-010363,521.32
TE-010364,2216.47
TE-010365,3625.3
TE-010366,2566.37
TE-010367,1895.87
TE-010368,1856.66
TE-010369,5344.43
TE-010370,3793.73
TE-010371,4509.52
TE-010372,2095.57
TE-010373,1911.07
TE-010374,1955.11
TE-010375,2105.96
TE-010376,1169.71
TE-010377,443.97
TE-010378,2156.24
TE-010379,716.32
TE-010380,3966.33
TE-010381,1783.68
TE-010382,2215.12
TE-010383,874.95
TE-010384,3216.02
TE-010385,1185.74
TE-010386,1566.96
TE-010387,1262.92
TE-010388,695.6
TE-010389,1122.99
TE-010390,1082.14
TE-010391,1003.03
TE-010392,1501.2
TE-010393,4423.46
TE-010394,3343.57
TE-010395,2520.45
TE-010396,356.21
TE-010397,3401.77
TE-010398,745.44
TE-010399,697.98
TE-010400,2417.82
TE-010401,2262.14
TE-010402,1449.9
TE-010403,2563.93
TE-010404,953.63
TE-010405,1293.89
TE-010406,1062.96
TE-010407,1622.75
TE-010408,5500.77
TE-010409,4038.57
TE-010410,3665.57
TE-010411,2223.38
TE-010412,1974.56
TE-010413,1306.52
TE-010414,1536.91
TE-010415,2192.61
TE-010416,973.59
TE-010417,1827.37
TE-010418,1472.03
TE-010419,2512.98
TE-010420,1008.89
TE-010421,1776.23
TE-010422,1046.48
TE-010423,858.74
TE-010424,1024.84
TE-010425,1629.48
TE-010426,593.44
TE-010427,1102.91
TE-010428,4016.73
TE-010429,2038.53
TE-010430,5137.68
TE-010431,2402.84
TE-010432,3631.22
TE-010433,1849.35
TE-010434,1533.05
TE-010435,3608.06
TE-010436,3975.94
TE-010437,1013.25
TE-010438,612.21
TE-010439,3574.13
TE-010440,2507.12
TE-010441,876.13
TE-010442,1843.06
TE-010443,3214.33
TE-010444,3304.5
TE-010445,2003.63
TE-010446,1300.5
TE-010447,1743.12
TE-010448,1574.66
TE-010449,5267.48
TE-010450,1841.15
TE-010451,3420.63
TE-010452,1613.15
TE-010453,1763.99
TE-010454,3076.44
TE-010455,1619.64
TE-010456,983.86
TE-010457,2836.77
TE-010458,1641.67
TE-010459,1315.37
TE-010460,1955.29
TE-010461,3804.92
TE-010462,4465.65
TE-010463,2573.2
TE-010464,3555.41
TE-010465,1279.98
TE-010466,1734.88
TE-010467,1776.5
TE-010468,1487.07
TE-010469,2543.71
TE-010470,2341.11
TE-010471,973.42
TE-010472,1016.77
TE-010473,3485.69
TE-010474,1551.1
TE-010475,984.12
TE-010476,1484.47
TE-010477,2287.99
TE-010478,3789.41
TE-010479,5585.02
TE-010480,3577.8
TE-010481,4845.1
TE-010482,3918.76
TE-010483,3697.93
TE-010484,2742.0
TE-010485,1775.65
TE-010486,2116.35
TE-010487,1978.18
TE-010488,5027.97
TE-010489,4782.28
TE-010490,873.25
TE-010491,1130.39
TE-010492,3516.72
TE-010493,1814.98
TE-010494,2409.23
TE-010495,648.21
TE-010496,3516.67
TE-010497,958.23
TE-010498,245.34
TE-010499,3205.67
TE-010500,845.17
TE-010501,4760.35
TE-010502,3721.13
TE-010503,535.71
TE-010504,1102.78
TE-010505,3628.67
TE-010506,2122.95
TE-010507,2419.03
TE-010508,1690.2
TE-010509,1842.19
TE-010510,4197.33
TE-010511,1732.34
TE-010512,3892.67
TE-010513,1670.78
TE-010514,665.09
TE-010515,3643.2
TE-010516,3618.39
TE-010517,2033.37
TE-010518,2393.03
TE-010519,1598.12
TE-010520,1672.49
TE-010521,212.76
TE-010522,1242.97
TE-010523,3773.61
TE-010524,1343.55
TE-010525,2557.77
TE-010526,817.31
TE-010527,912.75
TE-010528,2165.53
TE-010529,1851.62
TE-010530,4397.56
TE-010531,1590.56
TE-010532,1164.0
TE-010533,805.65
TE-010534,3025.77
TE-010535,3739.1
TE-010536,1756.84
TE-010537,435.13
TE-010538,755.81
TE-010539,1943.45
TE-010540,4023.48
TE-010541,2644.46
TE-010542,3186.21
TE-010543,4213.98
TE-010544,2661.95
TE-010545,1845.94
TE-010546,1008.5
TE-010547,1354.96
TE-010548,4269.56
TE-010549,2087.48
TE-010550,1890.53
TE-010551,1756.75
TE-010552,3894.11
TE-010553,3191.42
TE-010554,3195.37
TE-010555,1770.77
TE-010556,3709.67
TE-010557,1490.43
TE-010558,2069.17
TE-010559,3848.57
TE-010560,5694.58
TE-010561,5517.72
TE-010562,2537.47
TE-010563,3859.82
TE-010564,1434.73
TE-010565,768.33
TE-010566,1616.87
TE-010567,1902.81
TE-010568,1978.13
TE-010569,615.72
TE-010570,3623.91
TE-010571,1660.7
TE-010572,3969.95
TE-010573,2751.68
TE-010574,518.49
TE-010575,1939.92
TE-010576,4205.68
TE-010577,867.77
TE-010578,3511.27
TE-010579,4234.63
TE-010580,1183.89
TE-010581,1779.61
TE-010582,1261.65
TE-010583,3706.66
TE-010584,608.28
TE-010585,4614.93
TE-010586,763.93
TE-010587,760.58
TE-010588,2892.35
TE-010589,2382.87
TE-010590,1977.74
TE-010591,1739.08
TE-010592,1924.56
TE-010593,4715.88
TE-010594,4360.83
TE-010595,3116.82
TE-010596,5961.56
TE-010597,2290.16
TE-010598,4723.59
TE-010599,5206.3
TE-010600,2067.28
TE-010601,1360.88
TE-010602,4000.41
TE-010603,1264.0
TE-010604,1867.55
TE-010605,3189.6
TE-010606,1707.32
TE-010607,3198.56
TE-010608,3806.15
TE-010609,4209.02
TE-010610,2923.46
TE-010611,1015.71
TE-010612,3551.94
TE-010613,1402.81
TE-010614,4759.13
TE-010615,1595.0
TE-010616,5251.11
TE-010617,3268.01
TE-010618,2000.8
TE-010619,1546.88
TE-010620,3572.42
TE-010621,2773.51
TE-010622,1795.1
TE-010623,1385.67
TE-010624,999.53
TE-010625,3718.91
TE-010626,2147.27
TE-010627,4289.26
TE-010628,3795.14
TE-010629,3058.68
TE-010630,1109.12
TE-010631,1082.27
TE-010632,1307.02
TE-010633,1798.75
TE-010634,1281.28
TE-010635,1152.04
TE-010636,4422.25
TE-010637,4370.39
TE-010638,2473.94
TE-010639,4398.56
TE-010640,3081.56
TE-010641,1388.65
TE-010642,774.66
TE-010643,4566.15
TE-010644,3378.45
TE-010645,1417.83
TE-010646,2278.62
TE-010647,1218.06
TE-010648,4572.53
TE-010649,2261.22
TE-010650,1012.22
TE-010651,4288.4
TE-010652,1010.03
TE-010653,1087.18
TE-010654,2430.19
TE-010655,1055.76
TE-010656,1425.19
TE-010657,1591.65
TE-010658,2901.01
TE-010659,1278.28
TE-010660,4092.77
TE-010661,3327.01
TE-010662,1140.91
TE-010663,3928.15
TE-010664,771.93
TE-010665,5396.53
TE-010666,3695.45
TE-010667,1689.63
TE-010668,1266.32
TE-010669,2608.63
TE-010670,5295.12
TE-010671,816.28
TE-010672,892.17
TE-010673,5419.13
TE-010674,1029.93
TE-010675,2541.18
TE-010676,324.37
TE-010677,344.03
TE-010678,538.04
TE-010679,1050.97
TE-010680,3712.58
TE-010681,1821.73
TE-010682,2982.22
TE-010683,582.26
TE-010684,532.01
TE-010685,2984.91
TE-010686,1880.28
TE-010687,867.35
TE-010688,2893.01
TE-010689,1246.0
TE-010690,1484.46
TE-010691,4500.84
TE-010692,4860.3
TE-010693,3225.31
TE-010694,2570.23
TE-010695,2007.27
TE-010696,1661.45
TE-010697,1425.53
TE-010698,2923.95
TE-010699,4025.46
TE-010700,5394.54
TE-010701,1142.82
TE-010702,5053.86
TE-010703,3317.48
TE-010704,978.81
TE-010705,1635.9
TE-010706,2818.07
TE-010707,1443.99
TE-010708,5777.87
TE-010709,3705.96
TE-010710,2222.11
TE-010711,3212.16
TE-010712,4004.48
TE-010713,2438.81
TE-010714,1669.33
TE-010715,906.05
TE-010716,2658.63
TE-010717,3010.83
TE-010718,1324.23
TE-010719,938.86
TE-010720,3139.29
TE-010721,5321.75
TE-010722,4104.32
TE-010723,1810.54
TE-010724,1094.24
TE-010725,1196.4
TE-010726,1271.69
TE-010727,5169.75
TE-010728,3690.73
TE-010729,4588.29
TE-010730,682.7
TE-010731,1277.6
TE-010732,883.56
TE-010733,5032.52
TE-010734,3270.51
TE-010735,621.35
TE-010736,2018.62
TE-010737,3725.78
TE-010738,1191.71
TE-010739,2366.44
TE-010740,2194.22
TE-010741,1031.81
TE-010742,2485.41
TE-010743,2300.97
TE-010744,3072.33
TE-010745,1693.82
TE-010746,3786.64
TE-010747,1366.37
TE-010748,3217.55
TE-010749,5709.4
TE-010750,4500.75
TE-010751,1587.81
TE-010752,3748.16
TE-010753,4808.86
TE-010754,1564.61
TE-010755,2839.47
TE-010756,1594.47
TE-010757,4327.85
TE-010758,2174.43
TE-010759,2067.56
TE-010760,3011.76
TE-010761,2066.07
TE-010762,3841.39
TE-010763,5547.65
TE-010764,2842.56
TE-010765,1179.52
TE-010766,6500.85
TE-010767,3489.16
TE-010768,3139.49
TE-010769,1431.22
TE-010770,1051.69
TE-010771,3547.38
TE-010772,2097.16
TE-010773,4321.79
TE-010774,1679.1
TE-010775,3778.61
TE-010776,4098.5
TE-010777,2713.55
TE-010778,3837.8
TE-010779,2406.82
TE-010780,1890.97
TE-010781,1399.01
TE-010782,5712.34
TE-010783,362.13
TE-010784,1394.59
TE-010785,4390.02
TE-010786,955.11
TE-010787,3693.78
TE-010788,4164.23
TE-010789,956.86
TE-010790,895.28
TE-010791,1891.06
TE-010792,3347.35
TE-010793,2723.01
TE-010794,1601.78
TE-010795,4119.39
TE-010796,2722.98
TE-010797,1789.65
TE-010798,1998.02
TE-010799,2689.64
TE-010800,3891.24
TE-010801,3654.2
TE-010802,1823.69
TE-010803,2431.69
TE-010804,4304.09
TE-010805,4967.39
TE-010806,986.2
TE-010807,882.34
TE-010808,822.39
TE-010809,1119.69
TE-010810,483.1
TE-010811,4344.8
TE-010812,4873.79
TE-010813,1325.77
TE-010814,806.39
TE-010815,2489.71
TE-010816,1126.43
TE-010817,1162.63
TE-010818,1469.71
TE-010819,2073.79
TE-010820,3153.48
TE-010821,1553.24
TE-010822,3089.56
TE-010823,3209.19
TE-010824,4991.59
TE-010825,1675.41
TE-010826,3121.45
TE-010827,2268.08
TE-010828,1852.13
TE-010829,654.96
TE-010830,4005.09
TE-010831,1962.26
TE-010832,1369.22
TE-010833,3747.77
TE-010834,3015.38
TE-010835,2282.51
TE-010836,3229.24
TE-010837,2527.77
TE-010838,3120.47
TE-010839,546.76
TE-010840,2000.17
TE-010841,4564.55
TE-010842,2634.17
TE-010843,1701.07
TE-010844,5880.24
TE-010845,1013.33
TE-010846,4852.33
TE-010847,1748.79
TE-010848,3912.82
TE-010849,2888.09
TE-010850,2348.14
TE-010851,1732.72
TE-010852,2267.44
TE-010853,2331.53
TE-010854,2334.38
TE-010855,625.05
TE-010856,2627.5
TE-010857,2038.0
TE-010858,1934.68
TE-010859,2132.87
TE-010860,2733.84
TE-010861,651.99
TE-010862,3855.79
TE-010863,1101.07
TE-010864,4112.26
TE-010865,1012.46
TE-010866,2163.97
TE-010867,3864.4
TE-010868,1511.27
TE-010869,968.01
TE-010870,3200.79
TE-010871,3985.7
TE-010872,4493.28
TE-010873,4258.4
TE-010874,2775.56
TE-010875,1914.21
TE-010876,2026.28
TE-010877,3535.73
TE-010878,637.6
TE-010879,5390.57
TE-010880,3114.32
TE-010881,1910.68
TE-010882,4247.63
TE-010883,1723.67
TE-010884,2235.89
TE-010885,6270.22
TE-010886,2988.01
TE-010887,1381.86
TE-010888,1321.26
TE-010889,1003.43
TE-010890,2651.48
TE-010891,483.67
TE-010892,3933.61
TE-010893,1568.6
TE-010894,1178.17
TE-010895,1062.6
TE-010896,214.82
TE-010897,1301.84
TE-010898,3977.04
TE-010899,2018.79
TE-010900,1680.15
TE-010901,2705.78
TE-010902,2989.37
TE-010903,637.38
TE-010904,2262.48
TE-010905,3662.45
TE-010906,2206.56
TE-010907,1632.79
TE-010908,511.33
TE-010909,1758.22
TE-010910,1888.55
TE-010911,1844.68
TE-010912,2595.26
TE-010913,4878.08
TE-010914,2027.28
TE-010915,2286.93
TE-010916,1453.16
TE-010917,1110.99
TE-010918,2118.93
TE-010919,2061.58
TE-010920,4269.81
TE-010921,1687.9
TE-010922,1366.97
TE-010923,4836.36
TE-010924,4175.41
TE-010925,1421.62
TE-010926,1649.95
TE-010927,2005.42
TE-010928,2007.82
TE-010929,3916.62
TE-010930,3736.66
TE-010931,1772.63
TE-010932,3653.83
TE-010933,1391.34
TE-010934,822.28
TE-010935,2993.89
TE-010936,6645.79
TE-010937,1828.67
TE-010938,4767.39
TE-010939,4093.97
TE-010940,2359.28
TE-010941,4224.45
TE-010942,2512.73
TE-010943,3282.46
TE-010944,1574.87
TE-010945,1473.49
TE-010946,1091.96
TE-010947,1176.26
TE-010948,4726.28
TE-010949,2090.35
TE-010950,4087.0
TE-010951,1063.83
TE-010952,2316.2
TE-010953,1100.73
TE-010954,2664.83
TE-010955,2362.12
TE-010956,3390.93
TE-010957,3731.29
TE-010958,679.36
TE-010959,795.34
TE-010960,1580.53
TE-010961,1866.14
TE-010962,302.06
TE-010963,4630.61
TE-010964,4786.8
TE-010965,4618.07
TE-010966,2410.16
TE-010967,3385.94
TE-010968,1859.24
TE-010969,4073.17
TE-010970,3779.02
TE-010971,1560.55
TE-010972,4474.53
TE-010973,1304.52
TE-010974,1875.53
TE-010975,1550.22
TE-010976,3990.38
TE-010977,4803.44
TE-010978,1406.71
TE-010979,2650.6
TE-010980,577.44
TE-010981,1414.05
TE-010982,852.07
TE-010983,1524.25
TE-010984,3800.2
TE-010985,1175.29
TE-010986,1212.44
TE-010987,1151.43
TE-010988,2021.95
TE-010989,758.32
TE-010990,3940.69
TE-010991,3053.8
TE-010992,2143.53
TE-010993,2277.05
TE-010994,3107.39
TE-010995,769.13
TE-010996,3590.36
TE-010997,1204.9
TE-010998,394.58
TE-010999,2764.64
TE-011000,3202.95
TE-011001,2161.41
TE-011002,1918.79
TE-011003,1530.48
TE-011004,702.19
TE-011005,2111.72
TE-011006,1754.75
TE-011007,5052.8
TE-011008,1412.73
TE-011009,3715.91
TE-011010,1331.18
TE-011011,5028.15
TE-011012,3502.48
TE-011013,535.7
TE-011014,2782.25
TE-011015,1581.43
TE-011016,3875.31
TE-011017,861.8
TE-011018,4958.07
TE-011019,1033.99
TE-011020,2812.28
TE-011021,2232.65
TE-011022,1121.89
TE-011023,2850.32
TE-011024,4141.32
TE-011025,5265.77
TE-011026,4097.79
TE-011027,1134.31
TE-011028,3275.91
TE-011029,1759.33
TE-011030,3511.07
TE-011031,1462.03
TE-011032,2546.33
TE-011033,6516.94
TE-011034,2744.26
TE-011035,3491.51
TE-011036,3071.27
TE-011037,1650.7
TE-011038,2993.43
TE-011039,2037.84
TE-011040,3507.32
TE-011041,1960.48
TE-011042,2737.3
TE-011043,912.19
TE-011044,828.71
TE-011045,2109.99
TE-011046,1106.97
TE-011047,1206.5
TE-011048,2265.69
TE-011049,2371.34
TE-011050,3730.55
TE-011051,463.72
TE-011052,2488.36
TE-011053,2107.74
TE-011054,3846.28
TE-011055,2103.26
TE-011056,555.04
TE-011057,1075.19
TE-011058,337.96
TE-011059,1328.56
TE-011060,3838.25
TE-011061,2602.39
TE-011062,2171.0
TE-011063,2236.49
TE-011064,1821.75
TE-011065,4454.43
TE-011066,2430.9
TE-011067,2168.21
TE-011068,5877.8
TE-011069,2011.35
TE-011070,4529.25
TE-011071,4446.57
TE-011072,2223.8
TE-011073,4365.03
TE-011074,1122.04
TE-011075,1904.65
TE-011076,5455.84
TE-011077,1184.47
TE-011078,4839.49
TE-011079,2079.66
TE-011080,5641.7
TE-011081,4220.22
TE-011082,1169.2
TE-011083,4498.42
TE-011084,1464.44
TE-011085,5076.84
TE-011086,1554.6
TE-011087,1565.79
TE-011088,1094.5
TE-011089,941.93
TE-011090,5881.91
TE-011091,914.87
TE-011092,2051.18
TE-011093,1402.94
TE-011094,1562.03
TE-011095,1663.52
TE-011096,382.07
TE-011097,5608.2
TE-011098,564.37
TE-011099,3988.47
TE-011100,1108.19
TE-011101,862.33
TE-011102,1048.66
TE-011103,3446.22
TE-011104,1731.64
TE-011105,3830.22
TE-011106,1498.91
TE-011107,1023.58
TE-011108,1030.77
TE-011109,3595.01
TE-011110,1011.41
TE-011111,2227.6
TE-011112,2409.55
TE-011113,2426.12
TE-011114,1008.35
TE-011115,870.44
TE-011116,2084.51
TE-011117,1158.06
TE-011118,318.27
TE-011119,2072.63
TE-011120,4375.26
TE-011121,1968.87
TE-011122,1503.7
TE-011123,4425.24
TE-011124,679.87
TE-011125,5127.28
TE-011126,899.79
TE-011127,1290.56
TE-011128,1071.43
TE-011129,1033.73
TE-011130,3000.06
TE-011131,3079.7
TE-011132,3002.42
TE-011133,1653.11
TE-011134,711.42
TE-011135,4142.4
TE-011136,1591.29
TE-011137,4120.54
TE-011138,481.8
TE-011139,4314.03
TE-011140,2072.16
TE-011141,1527.47
TE-011142,2868.84
TE-011143,851.55
TE-011144,3669.05
TE-011145,3807.25
TE-011146,3351.19
TE-011147,2018.73
TE-011148,2821.78
TE-011149,1969.42
TE-011150,2000.31
TE-011151,522.76
TE-011152,860.13
TE-011153,1911.38
TE-011154,4747.39
TE-011155,908.65
TE-011156,349.66
TE-011157,2721.25
TE-011158,1862.07
TE-011159,1738.25
TE-011160,1146.25
TE-011161,1856.28
TE-011162,1775.31
TE-011163,894.47
TE-011164,4361.83
TE-011165,1425.46
TE-011166,2586.68
TE-011167,4322.03
TE-011168,1777.44
TE-011169,5471.68
TE-011170,2979.77
TE-011171,578.71
TE-011172,1282.95
TE-011173,1816.62
TE-011174,1139.39
TE-011175,3791.2
TE-011176,4601.46
TE-011177,3395.09
TE-011178,2602.21
TE-011179,2427.5
TE-011180,2489.53
TE-011181,2425.07
TE-011182,1395.46
TE-011183,2980.45
TE-011184,1864.31
TE-011185,1024.81
TE-011186,889.59
TE-011187,2869.36
TE-011188,4861.26
TE-011189,2864.6
TE-011190,5512.7
TE-011191,3799.78
TE-011192,1563.91
TE-011193,1493.35
TE-011194,1632.37
TE-011195,3614.42
TE-011196,1776.4
TE-011197,3178.47
TE-011198,4935.52
TE-011199,5912.68
TE-011200,1131.28
TE-011201,482.13
TE-011202,758.63
TE-011203,1167.18
TE-011204,607.98
TE-011205,1880.16
TE-011206,1636.02
TE-011207,932.87
TE-011208,1601.12
TE-011209,1878.97
TE-011210,6508.22
TE-011211,1515.5
TE-011212,2820.06
TE-011213,3903.65
TE-011214,4068.37
TE-011215,1768.91
TE-011216,2254.73
TE-011217,4121.78
TE-011218,4358.38
TE-011219,1602.72
TE-011220,1811.62
TE-011221,1485.3
TE-011222,876.16
TE-011223,3898.61
TE-011224,1828.1
TE-011225,747.7
TE-011226,1219.68
TE-011227,1757.4
TE-011228,3036.57
TE-011229,2278.5
TE-011230,3386.02
TE-011231,1438.97
TE-011232,982.49
TE-011233,437.99
TE-011234,2169.0
TE-011235,1719.86
TE-011236,5295.06
TE-011237,4511.8
TE-011238,3784.33
TE-011239,1583.45
TE-011240,3120.19
TE-011241,1736.73
TE-011242,548.25
TE-011243,4173.5
TE-011244,2013.45
TE-011245,3413.33
TE-011246,1125.45
TE-011247,570.97
TE-011248,2811.44
TE-011249,1187.14
TE-011250,2231.44
TE-011251,2920.0
TE-011252,1640.06
TE-011253,1344.6
TE-011254,1821.33
TE-011255,3734.67
TE-011256,1418.34
TE-011257,3851.55
TE-011258,1108.0
TE-011259,3702.65
TE-011260,2025.8
TE-011261,280.51
TE-011262,2812.0
TE-011263,628.46
TE-011264,3169.65
TE-011265,3621.97
TE-011266,3927.2
TE-011267,1171.32
TE-011268,4440.79
TE-011269,1177.65
TE-011270,2919.7
TE-011271,1895.89
TE-011272,1774.35
TE-011273,1899.58
TE-011274,1198.15
TE-011275,5349.59
TE-011276,1450.38
TE-011277,332.73
TE-011278,2310.6
TE-011279,2284.38
TE-011280,2335.73
TE-011281,1447.66
TE-011282,3466.58
TE-011283,1298.34
TE-011284,1682.85
TE-011285,2888.87
TE-011286,1036.94
TE-011287,1922.96
TE-011288,2266.74
TE-011289,6025.84
TE-011290,5515.26
TE-011291,2502.4
TE-011292,5918.39
TE-011293,3723.96
TE-011294,226.95
TE-011295,3843.74
TE-011296,1924.54
TE-011297,2899.32
TE-011298,1408.46
TE-011299,2864.74
TE-011300,955.99
TE-011301,708.19
TE-011302,1154.18
TE-011303,1438.13
TE-011304,2145.58
TE-011305,3549.95
TE-011306,2589.46
TE-011307,3382.97
TE-011308,2118.23
TE-011309,2527.06
TE-011310,4742.35
TE-011311,531.33
TE-011312,899.34
TE-011313,4036.24
TE-011314,575.03
TE-011315,3255.21
TE-011316,2414.5
TE-011317,1217.84
TE-011318,2611.85
TE-011319,3263.72
TE-011320,2361.15
TE-011321,409.49
TE-011322,3614.26
TE-011323,2234.92
TE-011324,2670.71
TE-011325,1509.72
TE-011326,834.92
TE-011327,2041.03
TE-011328,1083.9
TE-011329,1710.62
TE-011330,858.14
TE-011331,1588.45
TE-011332,4607.9
TE-011333,3975.56
TE-011334,3957.37
TE-011335,1480.38
TE-011336,1621.16
TE-011337,6378.0
TE-011338,1872.02
TE-011339,2169.6
TE-011340,1125.13
TE-011341,3073.91
TE-011342,2427.09
TE-011343,1007.3
TE-011344,989.2
TE-011345,1802.27
TE-011346,1300.41
TE-011347,2186.03
TE-011348,2518.81
TE-011349,1511.46
TE-011350,584.42
TE-011351,1585.98
TE-011352,645.56
TE-011353,1693.82
TE-011354,3137.13
TE-011355,878.35
TE-011356,722.14
TE-011357,2523.24
TE-011358,2037.53
TE-011359,1263.82
TE-011360,6354.13
TE-011361,2187.43
TE-011362,3316.7
TE-011363,817.56
TE-011364,270.58
TE-011365,2596.32
TE-011366,1642.76
TE-011367,4234.7
TE-011368,1773.88
TE-011369,1399.57
TE-011370,667.63
TE-011371,1993.24
TE-011372,1230.72
TE-011373,1284.87
TE-011374,5252.51
TE-011375,537.85
TE-011376,2024.02
TE-011377,831.39
TE-011378,3318.88
TE-011379,1702.42
TE-011380,4320.21
TE-011381,5247.13
TE-011382,1802.21
TE-011383,3833.7
TE-011384,1649.9
TE-011385,759.1
TE-011386,4794.06
TE-011387,2526.41
TE-011388,1530.65
TE-011389,2109.02
TE-011390,1034.75
TE-011391,3327.23
TE-011392,1937.97
TE-011393,1263.67
TE-011394,4016.42
TE-011395,541.8
TE-011396,688.05
TE-011397,2908.87
TE-011398,551.58
TE-011399,2359.97
TE-011400,3465.36
TE-011401,2032.24
TE-011402,862.92
TE-011403,2020.47
TE-011404,1145.18
TE-011405,2958.05
TE-011406,1949.54
TE-011407,1815.24
TE-011408,1077.3
TE-011409,3941.04
TE-011410,4783.97
TE-011411,917.01
TE-011412,1741.39
TE-011413,5171.22
TE-011414,1469.03
TE-011415,1804.28
TE-011416,2600.12
TE-011417,2304.7
TE-011418,1011.17
TE-011419,741.28
TE-011420,480.33
TE-011421,1603.23
TE-011422,2934.48
TE-011423,3731.67
TE-011424,4073.91
TE-011425,761.23
TE-011426,2919.24
TE-011427,1523.44
TE-011428,1097.3
TE-011429,2909.52
TE-011430,2254.85
TE-011431,649.37
TE-011432,1530.3
TE-011433,2146.25
TE-011434,620.57
TE-011435,261.19
TE-011436,4218.96
TE-011437,5544.15
TE-011438,4141.03
TE-011439,3659.1
TE-011440,2197.73
TE-011441,1777.81
TE-011442,407.27
TE-011443,1576.94
TE-011444,3518.32
TE-011445,4797.5
TE-011446,3382.17
TE-011447,1774.42
TE-011448,589.49
TE-011449,4920.89
TE-011450,2100.24
TE-011451,2090.4
TE-011452,2116.29
TE-011453,1427.64
TE-011454,4004.78
TE-011455,1277.7
TE-011456,5659.48
TE-011457,828.81
TE-011458,577.98
TE-011459,1072.25
TE-011460,2324.72
TE-011461,1533.5
TE-011462,1996.46
TE-011463,1947.66
TE-011464,2519.75
TE-011465,1106.02
TE-011466,2470.76
TE-011467,1947.73
TE-011468,1322.61
TE-011469,725.66
TE-011470,1648.0
TE-011471,1114.72
TE-011472,1731.19
TE-011473,3124.96
TE-011474,1826.46
TE-011475,1751.83
TE-011476,2321.54
TE-011477,2688.81
TE-011478,2236.97
TE-011479,986.28
TE-011480,821.25
TE-011481,1977.97
TE-011482,1603.51
TE-011483,3672.49
TE-011484,1704.54
TE-011485,1489.71
TE-011486,3632.58
TE-011487,3195.63
TE-011488,915.38
TE-011489,3281.29
TE-011490,303.67
TE-011491,966.61
TE-011492,818.02
TE-011493,4005.87
TE-011494,1779.01
TE-011495,1583.52
TE-011496,1784.33
TE-011497,3484.69
TE-011498,1088.22
TE-011499,1544.25
TE-011500,2300.96
TE-011501,1710.18
TE-011502,1583.33
TE-011503,4556.88
TE-011504,2075.82
TE-011505,2168.18
TE-011506,874.24
TE-011507,1042.44
TE-011508,2210.16
TE-011509,3156.14
TE-011510,1396.49
TE-011511,3558.33
TE-011512,2091.64
TE-011513,3265.47
TE-011514,5191.86
TE-011515,726.07
TE-011516,1419.23
TE-011517,3910.0
TE-011518,3519.21
TE-011519,3262.86
TE-011520,1192.94
TE-011521,5426.93
TE-011522,641.54
TE-011523,1233.26
TE-011524,3180.71
TE-011525,3667.34
TE-011526,3589.45
TE-011527,2465.33
TE-011528,1479.28
TE-011529,3154.43
TE-011530,1771.02
